sha,project_id,project_owner,project_name,lang,commiter_id,committer,timestamp
f24fbf668de908551859e7378094fd9331c381da,3,matplotlib,basemap,C++,24,jswhit,1332435814
5beb35b0143e47a98337d8a348e72685f834ff70,3,matplotlib,basemap,C++,24,jswhit,1332724159
f3706e89c6f951315ebb5cca22ce163099644fca,3,matplotlib,basemap,C++,24,jswhit,1332775679
c60e505c9853468153d6152f0b6cfa2699f04167,3,matplotlib,basemap,C++,24,jswhit,1333389683
430cff427f5495afc6505bccfc81d16bd0bef142,3,matplotlib,basemap,C++,24,jswhit,1333390687
e00e33ca073a8fca7a229891d9ef4cd8960f766c,3,matplotlib,basemap,C++,24,jswhit,1333390382
0f9d8677c2008a470a0ccf81541a6605f83a187f,3,matplotlib,basemap,C++,24,jswhit,1333390760
1876638d09f42e0aa4a9e38d933ca44f67f71ee2,3,matplotlib,basemap,C++,24,jswhit,1333405199
bb0d8c88ebca74ac7e5ef94d2ba1756d7676abee,3,matplotlib,basemap,C++,24,jswhit,1333470413
83f7208591af69766a3e7eeee4d9c29b78b31a25,3,matplotlib,basemap,C++,24,jswhit,1333468325
2f3cc115c8d17a5b1977a95547c06aac67e35b86,3,matplotlib,basemap,C++,24,jswhit,1333405243
df1a54ce3ad499355ac6346adc67dd98d1d37656,3,matplotlib,basemap,C++,24,jswhit,1333467685
2b00d432b731cf3a407f20fbb7de6a455dd438f8,3,matplotlib,basemap,C++,24,jswhit,1333467718
8522d9f6e6714f06d99fd7865fb9188b1cb42170,3,matplotlib,basemap,C++,24,jswhit,1333467831
41f9322708b7351c4a6d9d6a05fe530510a0bf30,3,matplotlib,basemap,C++,24,jswhit,1333467887
e7e5bd569394e83eadc0ea6b0b8b5b248787593d,3,matplotlib,basemap,C++,24,jswhit,1333467938
6733970c5be3022ceab4ede4eaa92d4b29db67da,3,matplotlib,basemap,C++,24,jswhit,1333470502
bda3bce7049161c8ab09d4b67c85fda062e6fc89,3,matplotlib,basemap,C++,24,jswhit,1333470834
9e639d7384b9fcb4ff9f214cb6dae8af58bec91f,3,matplotlib,basemap,C++,24,jswhit,1334073426
cb51567d2333771cc449d516e9f63a628300bb62,3,matplotlib,basemap,C++,24,jswhit,1334077548
a4fe3cfd97c9a864f62381ae860c180022f16546,3,matplotlib,basemap,C++,24,jswhit,1334369931
af325584deef54dc79c3b7543e74fdf2ed266550,3,matplotlib,basemap,C++,24,jswhit,1335233051
6f9a3ed66db51d1c3c5d576b2b14f98855303416,3,matplotlib,basemap,C++,24,jswhit,1337011605
1656f19338a5492f583ff3de23e015716f2a6d29,3,matplotlib,basemap,C++,24,jswhit,1337272752
089e2e9ca8a895a03995cfbe938ffba2efe3d4d6,3,matplotlib,basemap,C++,25,EEFWTAOU,1337270478
86eb0b4325659cc60e0c22b8b7f2211f1261478b,3,matplotlib,basemap,C++,25,EEFWTAOU,1337270299
30e3ade745afdc964c3ce65a1a883fddc0a72c69,3,matplotlib,basemap,C++,24,jswhit,1337293866
317000a8087dc9b105b61958ab8e5dbcbab2d54a,3,matplotlib,basemap,C++,24,jswhit,1337280913
1c9380d191e400d8138f1d078d21462a7c4e619e,3,matplotlib,basemap,C++,24,jswhit,1337478346
419c66991ba52120e4e7633eefca87d7f91aa07f,3,matplotlib,basemap,C++,25,EEFWTAOU,1337611096
66e8bbb1e4c61af4f0647040db69c11616e45412,3,matplotlib,basemap,C++,24,jswhit,1347909827
21b5f5be34517ad59b1adc5624984c6f4ea398e1,3,matplotlib,basemap,C++,24,jswhit,1347910588
37fcff7c02210d716a136cce6633ae4fb881055a,3,matplotlib,basemap,C++,24,jswhit,1347977974
8faf74b9a3dc49b3d1418894970a46ddba109436,3,matplotlib,basemap,C++,24,jswhit,1347978835
b29ce6edcc6050bb09ad297602d28782d478c04d,3,matplotlib,basemap,C++,24,jswhit,1347979108
53bc4d88f553f8034ec5da948c929c2fe1485a03,3,matplotlib,basemap,C++,24,jswhit,1347979482
686fc5aed675f868031473541d3a4e26cc41d4bb,3,matplotlib,basemap,C++,24,jswhit,1347980803
836d5072c221121c0e6391449ec5b380bc4cc4d8,3,matplotlib,basemap,C++,24,jswhit,1347981493
c4180d86c1611eab554b8cd9a9543a9fdc55ceed,3,matplotlib,basemap,C++,24,jswhit,1347984000
f80c8006d508adf8909685f26355b435ee08330d,3,matplotlib,basemap,C++,24,jswhit,1347988853
41cdc040631389dfd51cc080c32801fcb2006b74,3,matplotlib,basemap,C++,25,EEFWTAOU,1347988910
fa3a6e257f757084d70b8bb1de003d843f958dad,3,matplotlib,basemap,C++,25,EEFWTAOU,1347988986
f607779220deefbf248480be2ff2325787a5ef38,3,matplotlib,basemap,C++,24,jswhit,1348028346
e73f59d27cdede89d7db6a166d3a4f84bea6ad4a,3,matplotlib,basemap,C++,24,jswhit,1348028467
2f9e25d5510ea8688cb7f122d4f74bd579bc6df3,3,matplotlib,basemap,C++,24,jswhit,1348068245
6e640d5f6662be667cc007e35e6cd695cda47852,3,matplotlib,basemap,C++,24,jswhit,1348072688
9d59908a79adea8ae6d0a19d8749dd4030d0b721,3,matplotlib,basemap,C++,24,jswhit,1348072797
5be2c4822b708d48aa6530892a53137095b22b5b,3,matplotlib,basemap,C++,24,jswhit,1348090857
6317e4e7455eb1bc0e2ce6c063bf0ccea0a0ad01,3,matplotlib,basemap,C++,24,jswhit,1348090908
69d2ea87fd697c5c05e0a8b5cd33b1772d6cad06,3,matplotlib,basemap,C++,24,jswhit,1348092037
994ff54f4652d0cac3fcfe4ad34db8359f82b2db,3,matplotlib,basemap,C++,24,jswhit,1348153277
2e009aa40ccd1eda8fa3633afde62b2172ae107e,3,matplotlib,basemap,C++,24,jswhit,1348153366
21902a935bf14eb31f5fbc4fc20c7932ce76c9d6,3,matplotlib,basemap,C++,24,jswhit,1348523360
ece72c31e97bc7326c615e22dab65fd75014f9d1,3,matplotlib,basemap,C++,24,jswhit,1348523430
ae77c2633997723174e033900ed5156012f749d6,3,matplotlib,basemap,C++,24,jswhit,1350941184
5cc2a3f7f44e8e2b068c5fc9f5f4dbfc7e9edf5e,3,matplotlib,basemap,C++,24,jswhit,1350927284
74f7c61cc72ad5e38fd24785863c1f5c88406ebf,3,matplotlib,basemap,C++,24,jswhit,1331232669
0227f9ffb434ca3a77af99482acdad06146b2be4,3,matplotlib,basemap,C++,24,jswhit,1331232635
2b378cd0219ca461f91a879a42479764c780f5dd,3,matplotlib,basemap,C++,24,jswhit,1331232410
bb84183f273b098000110048e96189a7b2537eb3,3,matplotlib,basemap,C++,24,jswhit,1331225735
232f400ea3d78fa4c2e5f3e6310dfe86a3d8d05b,3,matplotlib,basemap,C++,24,jswhit,1331225185
ae38cd1ca622d24bf4bbfee160df4fb0d9d0e01d,3,matplotlib,basemap,C++,24,jswhit,1331224764
2ca456b0486812de9d4764f0f1b7f6a7221b2d5d,3,matplotlib,basemap,C++,24,jswhit,1331222616
ec799057157237e84dbd6d3f25099d42cffee8d4,3,matplotlib,basemap,C++,25,EEFWTAOU,1331218614
ac4431eee80845c774e4bf771976b1a08b55cfbd,3,matplotlib,basemap,C++,25,EEFWTAOU,1331211623
fcdb4102cb3ce07cc07fb75711fb9716f69774da,3,matplotlib,basemap,C++,25,EEFWTAOU,1331210708
c5c1aec6d034776ce4b352c92dff8791c05cd2f5,3,matplotlib,basemap,C++,25,EEFWTAOU,1331210681
fd6707966c3a93581f2fa7c137e4e45c254691a1,3,matplotlib,basemap,C++,25,EEFWTAOU,1331162116
2b0349a78a722678a7b1b8f844c354c65d6e0b99,3,matplotlib,basemap,C++,25,EEFWTAOU,1331161107
4596a6cf577a50cefe4c9d95c58ae881ba6d1bc8,3,matplotlib,basemap,C++,25,EEFWTAOU,1331160043
8442448e8e73337c0c1f7044e523176b5ab899b7,3,matplotlib,basemap,C++,25,EEFWTAOU,1331159242
ea85c4f5204b6e98d2fe5bfe041108a3673704e8,3,matplotlib,basemap,C++,25,EEFWTAOU,1331158926
596d8139d8fb7fef3cd0884e4d0135fa0dce0e9d,3,matplotlib,basemap,C++,25,EEFWTAOU,1331158520
37d1fef63e27b1d996f699bff7ec1768b7151fdf,3,matplotlib,basemap,C++,25,EEFWTAOU,1331158484
42edcbb43253cb7b18dfad699c80df136683bdc9,3,matplotlib,basemap,C++,24,jswhit,1330884900
53eb5bdd43a7987813046f30e4f040e8d219ec2a,3,matplotlib,basemap,C++,25,EEFWTAOU,1330989433
d324703972c3d51f39af47f0c0f0830dd9cfb7f7,3,matplotlib,basemap,C++,25,EEFWTAOU,1330989283
71b0e633d1b37e35d20bf42d41ce2c5b8200a2f2,3,matplotlib,basemap,C++,25,EEFWTAOU,1330989258
b4163a8274b8fe669aa141023dde2a0bf071aff8,3,matplotlib,basemap,C++,25,EEFWTAOU,1330883993
7e55b377ae6d10410641633a268db25c1de0aa75,3,matplotlib,basemap,C++,24,jswhit,1330879260
c5a6c27b383b3cfcd6ca7bfeb2496b0f6179056b,3,matplotlib,basemap,C++,25,EEFWTAOU,1330881592
3b594d57c0a7f372ecd2716ecd012e2bfd9dfd75,3,matplotlib,basemap,C++,24,jswhit,1330605595
c14eed28b62d9b2bd60141c7f0797e7c855f52a4,3,matplotlib,basemap,C++,75200,QYUEVOLN,1330702767
5d8dee56ad737e5adc601d1bade323a15838a4ee,3,matplotlib,basemap,C++,75200,QYUEVOLN,1330702073
c0bb31fde9d5ca627cecf5f2c1eb249044fc3b40,3,matplotlib,basemap,C++,75200,QYUEVOLN,1330701681
af3c11a6af0ab2e6ec9a88fa3dbcf3a986a78ea9,3,matplotlib,basemap,C++,75200,QYUEVOLN,1330678505
8e3450d49f62fdd42648343cab3fdfd769d7392c,3,matplotlib,basemap,C++,24,jswhit,1328711717
c4041b7d1029a982158213c0b17a51fac7d03fea,3,matplotlib,basemap,C++,11836,takluyver,1330598734
60f11703a357cfb656fd6ea4fc19afff7bd0947b,3,matplotlib,basemap,C++,24,jswhit,1327166726
d820a923784d2042c45a75e7e5b10d6b3ba7a9d6,3,matplotlib,basemap,C++,24,jswhit,1327153651
559205ed47e1b756bc9125ca2e878f92de3b59aa,3,matplotlib,basemap,C++,24,jswhit,1327152164
5e84012aa13c468e74d1be7ef9f33d7ad0a6dc24,3,matplotlib,basemap,C++,24,jswhit,1327087236
c88072caf0c8c6b9a47a85e9cca0af7c4413515d,3,matplotlib,basemap,C++,24,jswhit,1327086048
79ba158ec6b0ae5c79fb5e794b6146a9104fb9fa,3,matplotlib,basemap,C++,24,jswhit,1327081468
f6cfbaee19f0ffc5258a5c03b042b7fb227e88b8,3,matplotlib,basemap,C++,24,jswhit,1327080391
168fc441c6c0464d35321ba6c609acc589892ff3,3,matplotlib,basemap,C++,24,jswhit,1327074513
827476f96c59d60b9a1936dbe9e4899bffed4cba,3,matplotlib,basemap,C++,24,jswhit,1327072526
dc38453bed48c572752c04b3903818794d5f9512,3,matplotlib,basemap,C++,24,jswhit,1327072216
5980d291e08a2be7f83cee658b215797885a3bb5,3,matplotlib,basemap,C++,24,jswhit,1327012515
9ebd4ce6771b66b4e22981ac5568dbc97b480ad3,3,matplotlib,basemap,C++,24,jswhit,1327012435
72759e36c504a34464ef557c401c595c53e0d97d,3,matplotlib,basemap,C++,24,jswhit,1327010297
61deb81012099c0b7e0d9bbb851ff1843d91b6b5,3,matplotlib,basemap,C++,24,jswhit,1327008330
703679a76a9a2cb06bbc8486d203a70f98ec82ba,3,matplotlib,basemap,C++,24,jswhit,1327009671
e507a51147f5044d7b5061f3d15c75582320ad1b,3,matplotlib,basemap,C++,24,jswhit,1327008977
94527841a310782cf59f2e202929b3e00c7bd2ba,3,matplotlib,basemap,C++,24,jswhit,1327008284
d84b276efc8b9f57bd8ddd2ad05614b505797641,3,matplotlib,basemap,C++,24,jswhit,1326999035
be00c6be36c7a38c396f371c3c45915c07afabef,3,matplotlib,basemap,C++,24,jswhit,1326999004
e7b273f8a76f4e0b879d9deaf0fdb66c01630729,3,matplotlib,basemap,C++,24,jswhit,1326998187
2e392eaaaf6435c9b354046e72bc852e99c1332e,3,matplotlib,basemap,C++,24,jswhit,1326997958
30835b71f797a857760fe2983c5fa2b6624ffcc3,3,matplotlib,basemap,C++,24,jswhit,1326928106
4a03296b9294687aa771f9a0c8381d818f93f77d,3,matplotlib,basemap,C++,24,jswhit,1326903324
